lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Baiyangdian,PLSR,26,27,-0.06801521042002623,-0.1627923737038672
Lake Baiyangdian,PLSR,27,27,-0.15736764303827414,-0.2142264464590594
Lake Baiyangdian,PLSR,28,27,0.02790038370391808,-0.002836104071495944
Lake Baiyangdian,PLSR,29,27,-0.04236589006841153,-0.006806649771590265
Lake Baiyangdian,PLSR,30,27,-0.19063912765620386,-0.15258239904648177
Lake Baiyangdian,PLSR,31,27,-0.10544475819329352,-0.11878628260189615
Lake Baiyangdian,PLSR,32,27,-0.0967035724020259,-0.07829878289743308
Lake Baiyangdian,PLSR,33,27,0.08910545920234673,-0.16099900006010553
Lake Baiyangdian,PLSR,34,27,-0.43442233195614566,-0.03174628170199264
Lake Baiyangdian,PLSR,35,27,-0.32060569652755777,-0.17347075358588837
Lake Baiyangdian,PLSR,36,27,-0.7851785715989184,-0.02439049501486512
Lake Baiyangdian,PLSR,37,27,-0.0634363898465408,-0.163693799130337
Lake Baiyangdian,PLSR,38,27,-0.6757672839566475,-0.08848644703067345
Lake Baiyangdian,PLSR,39,27,-0.24686979084374386,-0.10045533995775523
Lake Baiyangdian,PLSR,40,27,-0.17951482571853672,-0.21989381276750009
Lake Baiyangdian,PLSR,41,27,-0.09873850538518986,-0.28863317451521353
Lake Baiyangdian,PLSR,42,27,-0.29054548098334887,-0.0993769571996441
Lake Baiyangdian,PLSR,43,27,0.06463502952139617,-0.026121943035335018
Lake Baiyangdian,PLSR,44,27,-0.14099898339011274,-0.1087515897336495
Lake Baiyangdian,PLSR,45,27,-0.1501347822630426,-0.0794335478669611
Lake Baiyangdian,PLSR,46,27,-0.20727499505092672,0.09537464846186383
Lake Baiyangdian,PLSR,47,27,-0.6179127381688478,0.11127042320550778
Lake Baiyangdian,PLSR,48,27,-0.054219014770450095,-0.18517795987924246
Lake Baiyangdian,PLSR,49,27,-0.6848652752477647,-0.13352533521489915
Lake Baiyangdian,XGBoost,0,27,-0.44166645046016545,0.07891116747737542
Lake Baiyangdian,XGBoost,1,27,0.14432384507479967,0.12390148137422659
Lake Baiyangdian,XGBoost,2,27,-0.6679344788829914,-0.11221385290712635
Lake Baiyangdian,XGBoost,3,27,-0.6063317246168461,-0.11788121921556707
Lake Baiyangdian,XGBoost,4,27,-0.6728629004601501,0.051035335375970964
Lake Baiyangdian,XGBoost,5,27,-1.0143684829018158,-0.024936411757139183
Lake Baiyangdian,XGBoost,6,27,-1.72468178970829,0.09758978737940935
Lake Baiyangdian,XGBoost,7,27,-0.15631154091623894,0.017568835556166243
Lake Baiyangdian,XGBoost,8,27,-0.07423597474575061,0.015328068502799544
Lake Baiyangdian,XGBoost,9,27,-0.5560032757749761,-0.0742847659361355
Lake Baiyangdian,XGBoost,10,27,-0.09771016555867208,0.007947887371821985
Lake Baiyangdian,XGBoost,11,27,-1.0563850408492004,0.10436862983105073
Lake Baiyangdian,XGBoost,12,27,-0.7415221114422731,-0.017016624428975665
Lake Baiyangdian,XGBoost,13,27,-0.5746562003588358,-0.027203358280515476
Lake Baiyangdian,XGBoost,14,27,-0.4715383243336679,-0.111806225828688
Lake Baiyangdian,XGBoost,15,27,-0.6714694111040993,0.07556965780247483
Lake Baiyangdian,XGBoost,16,27,-0.0978673959710524,0.027777996489243555
Lake Baiyangdian,XGBoost,17,27,-0.044667792266236434,0.15223218787618703
Lake Baiyangdian,XGBoost,18,27,-0.36417545388849937,0.002836104071495944
Lake Baiyangdian,XGBoost,19,27,-1.1650504818908107,0.009067786093505158
Lake Baiyangdian,XGBoost,20,27,-0.9238529280702168,-0.061312274011198174
Lake Baiyangdian,XGBoost,21,27,-0.2222303324899756,-0.1620866764214047
Lake Baiyangdian,XGBoost,22,27,-0.8355951542207212,0.07159230739181827
Lake Baiyangdian,XGBoost,23,27,-1.1309663876137237,-0.030656137005599087
Lake Baiyangdian,XGBoost,24,27,-0.9576231980344758,-0.06177429276200389
Lake Baiyangdian,XGBoost,25,27,-0.4808126303999174,-0.034004197850644347
Lake Baiyangdian,XGBoost,26,27,-0.8540282085527457,0.2323909025655053
Lake Baiyangdian,XGBoost,27,27,-0.41787085657457984,-0.18274926252201798
Lake Baiyangdian,XGBoost,28,27,-0.16827268837279769,0.15227570143656582
Lake Baiyangdian,XGBoost,29,27,-0.5307795153791979,0.08115883397716947
Lake Baiyangdian,XGBoost,30,27,-0.8161639346806584,0.05670592819552329
Lake Baiyangdian,XGBoost,31,27,-0.3282935650973682,-0.11901469247725521
Lake Baiyangdian,XGBoost,32,27,-0.30868763692106116,0.015886709573392218
Lake Baiyangdian,XGBoost,33,27,-0.33476336101101245,-0.09013676411815767
Lake Baiyangdian,XGBoost,34,27,-0.8437455481807611,-0.20828875573161676
Lake Baiyangdian,XGBoost,35,27,-0.7256500380194105,-0.07027534222466497
Lake Baiyangdian,XGBoost,36,27,-0.5426626399417237,0.03402355691731397
Lake Baiyangdian,XGBoost,37,27,-0.5349075018084133,0.10607029227394832
Lake Baiyangdian,XGBoost,38,27,-0.19880723910602666,-0.10031238365940083
Lake Baiyangdian,XGBoost,39,27,-0.45777205110608443,-0.04080503742077322
Lake Baiyangdian,XGBoost,40,27,-0.5589612089091658,0.1565529447465761
Lake Baiyangdian,XGBoost,41,27,-0.2888653809779743,0.07714203074468969
Lake Baiyangdian,XGBoost,42,27,-0.6500717638122847,0.013046078728881342
Lake Baiyangdian,XGBoost,43,27,-0.6572276452989654,0.10565368263048801
Lake Baiyangdian,XGBoost,44,27,-0.8356086933151647,0.017016624428975665
Lake Baiyangdian,XGBoost,45,27,-0.6175932726979522,-0.02832072649313789
Lake Baiyangdian,XGBoost,46,27,-1.877652785811542,-0.09821317966608596
Lake Baiyangdian,XGBoost,47,27,-1.0079255415075743,-0.056106926453563175
Lake Baiyangdian,XGBoost,48,27,-0.1365167327049785,-0.005677062408444275
Lake Baiyangdian,XGBoost,49,27,-0.39380928294845097,0.08841091441167528
Lake Baiyangdian,MLP,0,27,-0.716168719902543,-0.09974564702855673
Lake Baiyangdian,MLP,1,27,-1.1139696779940649,0.24702272218197247
Lake Baiyangdian,MLP,2,27,-0.7283741195763914,-0.24695221476732598
Lake Baiyangdian,MLP,3,27,-0.5469002812139221,0.06120755613115982
Lake Baiyangdian,MLP,4,27,-0.843712807291545,-0.13480665810733633
Lake Baiyangdian,MLP,5,27,-0.8848665035800717,0.00623587676289141
Lake Baiyangdian,MLP,6,27,-0.1487154310840559,0.03920531119075762
Lake Baiyangdian,MLP,7,27,-0.2414971645245087,-0.10541301333699746
Lake Baiyangdian,MLP,8,27,-0.8875915784600482,-0.1275883384399274
Lake Baiyangdian,MLP,9,27,-0.3234772414654608,-0.16633792856741728
Lake Baiyangdian,MLP,10,27,-0.500344929753256,-0.17862367381589836
Lake Baiyangdian,MLP,11,27,-0.8722385588615933,-0.015319327088628211
Lake Baiyangdian,MLP,12,27,-1.3884983854227202,0.021585160967519054
Lake Baiyangdian,MLP,13,27,-0.2739669020949994,0.07146982260169779
Lake Baiyangdian,MLP,14,27,-2.424820703752199,0.16023040225787896
Lake Baiyangdian,MLP,15,27,-0.605347521906564,-0.10215797283839514
Lake Baiyangdian,MLP,16,27,-0.6333395130172711,0.0743483024546098
Lake Baiyangdian,MLP,17,27,0.1603046027459776,0.00909889351280755
Lake Baiyangdian,MLP,18,27,-1.2744415414786026,-0.1962584017475193
Lake Baiyangdian,MLP,19,27,-0.18481612426118196,0.05900777841545682
Lake Baiyangdian,MLP,20,27,-0.7945049969758456,-0.04428108678586534
Lake Baiyangdian,MLP,21,27,-0.5899269979438873,0.15389231657773458
Lake Baiyangdian,MLP,22,27,-0.10640846921654189,-0.03058638461258892
Lake Baiyangdian,MLP,23,27,-0.4261561166205627,-0.09294480745842787
Lake Baiyangdian,MLP,24,27,-0.0021837275722286944,0.12205684178155192
Lake Baiyangdian,MLP,25,27,-1.069127197790663,-0.02325605338626674
Lake Baiyangdian,MLP,26,27,-1.1480645551066417,-0.035207836265016765
Lake Baiyangdian,MLP,27,27,-1.123120377432182,-0.06691299527071748
Lake Baiyangdian,MLP,28,27,-1.0548867504389017,-0.26716100353491795
Lake Baiyangdian,MLP,29,27,-0.08241225079509083,0.21295062257066594
Lake Baiyangdian,MLP,30,27,-1.0700663007563025,0.023249430560164548
Lake Baiyangdian,MLP,31,27,-0.13192751045526405,-0.10054140766449667
Lake Baiyangdian,MLP,32,27,-0.15612952664286647,-0.12205684178155192
Lake Baiyangdian,MLP,33,27,-1.1722529186346893,-0.06177429276200389
Lake Baiyangdian,MLP,34,27,-1.036894670955376,-0.10365385896488467
Lake Baiyangdian,MLP,35,27,-0.6534422382593313,-0.23703077985728738
Lake Baiyangdian,MLP,36,27,-0.8995209408236815,-0.1066071450075838
Lake Baiyangdian,MLP,37,27,-0.50280456926009,-0.10329306142548843
Lake Baiyangdian,MLP,38,27,-0.7462818677065272,-0.12914251280870875
Lake Baiyangdian,MLP,39,27,-0.6299134832671358,-0.22386096918340864
Lake Baiyangdian,MLP,40,27,-0.4278532142091327,-0.08634064387007621
Lake Baiyangdian,MLP,41,27,-0.6609113652370281,-0.05840710604138899
Lake Baiyangdian,MLP,42,27,-0.29581225808948314,-0.057371085729458544
Lake Baiyangdian,MLP,43,27,-0.9484868818972426,-0.19807295844777723
Lake Baiyangdian,MLP,44,27,-1.1542183741120593,-0.011347649695280156
Lake Baiyangdian,MLP,45,27,-0.27714402464917526,-0.03854905635241963
Lake Baiyangdian,MLP,46,27,-0.8368314556722322,-0.030114224537828315
Lake Baiyangdian,MLP,47,27,-0.4939756615489955,-0.23746264832366637
Lake Baiyangdian,MLP,48,27,-0.40767366832071233,-0.10931800426351225
Lake Baiyangdian,MLP,49,27,-0.6043148344894185,-0.13742413509893642
Lake Tuosu,PLSR,0,19,-0.2731547975305879,-0.2251677574458695
Lake Tuosu,PLSR,1,19,0.0033396123284106156,-0.05309851469353346
Lake Tuosu,PLSR,2,19,0.12737739645175777,-0.004415054067566069
Lake Tuosu,PLSR,3,19,0.0955726479372878,-0.037486423358402535
Lake Tuosu,PLSR,4,19,0.20873635753512204,0.3509967983715025
Lake Tuosu,PLSR,5,19,-0.6488792718747891,-0.04429811949614588
Lake Tuosu,PLSR,6,19,-0.030861020904564572,-0.33112905506745516
Lake Tuosu,PLSR,7,19,0.0829688584657937,0.5099387448038809
Lake Tuosu,PLSR,8,19,-1.6972215102426123,-0.04208321352133859
Lake Tuosu,PLSR,9,19,-0.5196526187780941,0.3153269729559742
Lake Tuosu,PLSR,10,19,0.11931442528074546,-0.04419956960878638
Lake Tuosu,PLSR,11,19,-0.10051999918491397,-0.4547505689593051
Lake Tuosu,PLSR,12,19,0.07802648319210388,-0.048619526569665034
Lake Tuosu,PLSR,13,19,-1.0509640889046288,-0.03535965568702911
Lake Tuosu,PLSR,14,19,-0.14370086856183556,-0.3704540661300956
Lake Tuosu,PLSR,15,19,0.01981967877491304,0.05298064881079283
Lake Tuosu,PLSR,16,19,0.02790354866493484,-0.015435586088753986
Lake Tuosu,PLSR,17,19,0.05440588370913105,0.44101674539297103
Lake Tuosu,PLSR,18,19,0.06386341871438148,0.04198959112834707
Lake Tuosu,PLSR,19,19,0.03028381321375955,0.0882033490785942
Lake Tuosu,PLSR,20,19,0.10510781474282849,-0.0398238860201501
Lake Tuosu,PLSR,21,19,-0.0044860735730827194,-0.14553552597968047
Lake Tuosu,PLSR,22,19,-2.132434347725539,-0.024336819234536174
Lake Tuosu,PLSR,23,19,0.13236198851000408,0.11686943752913734
Lake Tuosu,PLSR,24,19,-0.6242346230860832,0.5872021909862872
Lake Tuosu,PLSR,25,19,-0.05057758377230789,-0.07513926833493685
Lake Tuosu,PLSR,26,19,0.13362812255080508,-0.28225071705150145
Lake Tuosu,PLSR,27,19,-0.11238559152113813,-0.6181075694592497
Lake Tuosu,PLSR,28,19,0.0038615875973645767,-0.011037635168915172
Lake Tuosu,PLSR,29,19,0.061732916011503235,0.15452689236481243
Lake Tuosu,PLSR,30,19,0.014946121205956522,-0.33958289395258767
Lake Tuosu,PLSR,31,19,0.11799519057937403,-0.26711077108774717
Lake Tuosu,PLSR,32,19,-0.9292422508186337,0.055249462010982985
Lake Tuosu,PLSR,33,19,-0.7312905597852176,0.159118450591631
Lake Tuosu,PLSR,34,19,0.12690311330449214,-0.02646100472357826
Lake Tuosu,PLSR,35,19,0.05769869990740799,0.08186021015253075
Lake Tuosu,PLSR,36,19,-0.9159146949901904,-0.23035022137995856
Lake Tuosu,PLSR,37,19,-0.4784701093819986,0.01107452987403647
Lake Tuosu,PLSR,38,19,0.12352466276040185,-0.046409548089225705
Lake Tuosu,PLSR,39,19,-1.1175377740897776,-0.3185910881612008
Lake Tuosu,PLSR,40,19,0.17599338360856945,0.11466435380217246
Lake Tuosu,PLSR,41,19,-0.00605290898482964,0.004429811949614588
Lake Tuosu,PLSR,42,19,-0.003089846210820914,0.4734617560173401
Lake Tuosu,PLSR,43,19,-0.07552640609898857,-0.16997958160129364
Lake Tuosu,PLSR,44,19,-0.49830473238982953,-0.00441016745392971
Lake Tuosu,PLSR,45,19,0.08759871267951044,0.49669358260118285
Lake Tuosu,PLSR,46,19,-0.9013187052369321,-0.13245162202698207
Lake Tuosu,PLSR,47,19,-0.9422777293040647,-0.0066447179244218816
Lake Tuosu,PLSR,48,19,-0.7313747334434846,0.004419956960878639
Lake Tuosu,PLSR,49,19,0.12937720792234234,0.6172702333123266
Lake Tuosu,XGBoost,0,19,0.08430927801992341,0.381902176844465
Lake Tuosu,XGBoost,1,19,-1.2293883505570888,0.192054851939124
Lake Tuosu,XGBoost,2,19,-0.7179047666387325,0.08158809789769964
Lake Tuosu,XGBoost,3,19,-0.05082286125513359,0.05739570287835889
Lake Tuosu,XGBoost,4,19,0.0019418741913076157,0.3185910881612008
Lake Tuosu,XGBoost,5,19,-1.034314187430144,-0.22296023041208649
Lake Tuosu,XGBoost,6,19,0.09029888306972239,0.4977985643986109
Lake Tuosu,XGBoost,7,19,-0.7517384471694559,0.17439463566885974
Lake Tuosu,XGBoost,8,19,0.16021326879682343,0.08810594060152406
Lake Tuosu,XGBoost,9,19,0.12969555671610267,0.05966941897186162
Lake Tuosu,XGBoost,10,19,0.029655386573440003,0.3024312036282757
Lake Tuosu,XGBoost,11,19,-1.3859910651692262,-0.07947097321618925
Lake Tuosu,XGBoost,12,19,-0.13611845486505447,0.07726344618240621
Lake Tuosu,XGBoost,13,19,-0.3629539240273453,0.10643434148051019
Lake Tuosu,XGBoost,14,19,-0.6435364790796114,0.3156763658309739
Lake Tuosu,XGBoost,15,19,-0.04335723583874215,0.18963720051897753
Lake Tuosu,XGBoost,16,19,0.06402459529274619,0.0837931816246645
Lake Tuosu,XGBoost,17,19,0.10607171503725442,0.15435586088753986
Lake Tuosu,XGBoost,18,19,0.04318765145775583,0.16979144697629384
Lake Tuosu,XGBoost,19,19,0.031549280501308626,0.15215077716057504
Lake Tuosu,XGBoost,20,19,0.07952473976261204,0.1764066981571884
Lake Tuosu,XGBoost,21,19,-0.009289819229849,-0.06843333804727406
Lake Tuosu,XGBoost,22,19,0.042711491267484004,0.503316163702532
Lake Tuosu,XGBoost,23,19,-0.6094711500169102,-0.019934153773265646
Lake Tuosu,XGBoost,24,19,0.06553995199144759,-0.004405297030076203
Lake Tuosu,XGBoost,25,19,0.04485962969499965,-0.07760837399620535
Lake Tuosu,XGBoost,26,19,-0.011377271142507122,-0.055249462010982985
Lake Tuosu,XGBoost,27,19,0.1456501246290091,0.28129305880052635
Lake Tuosu,XGBoost,28,19,0.0512513639186214,-0.16593285841729208
Lake Tuosu,XGBoost,29,19,0.08207757282553443,0.34696662142897317
Lake Tuosu,XGBoost,30,19,-0.8837665635766196,0.2055279986808567
Lake Tuosu,XGBoost,31,19,0.01736843632809043,0.3517776598446592
Lake Tuosu,XGBoost,32,19,-0.4176535392463894,0.15725832421131786
Lake Tuosu,XGBoost,33,19,-0.5302288229335319,0.16150798219283097
Lake Tuosu,XGBoost,34,19,0.14605929210716934,0.09713118948645352
Lake Tuosu,XGBoost,35,19,0.06284085212417126,0.2693182981215302
Lake Tuosu,XGBoost,36,19,0.07475450232140396,0.3429279073957369
Lake Tuosu,XGBoost,37,19,0.04321579875564208,0.2146064968863644
Lake Tuosu,XGBoost,38,19,0.09853606960104354,0.32009141989854006
Lake Tuosu,XGBoost,39,19,-0.8324245658766221,0.33445080219590145
Lake Tuosu,XGBoost,40,19,0.09850070557481581,0.28004563332453664
Lake Tuosu,XGBoost,41,19,0.09484615603782529,0.4358503081094205
Lake Tuosu,XGBoost,42,19,0.06726207605124816,0.2028677028807667
Lake Tuosu,XGBoost,43,19,0.09347985364645647,0.05537264937018235
Lake Tuosu,XGBoost,44,19,-0.7647815699397432,-0.30684625769584184
Lake Tuosu,XGBoost,45,19,-0.012672914681813426,0.2028677028807667
Lake Tuosu,XGBoost,46,19,-0.9880507423621212,-0.07292928985449755
Lake Tuosu,XGBoost,47,19,0.19892611217977496,0.272129887804359
Lake Tuosu,XGBoost,48,19,0.16940790310282208,-0.05726886139099063
Lake Tuosu,XGBoost,49,19,-0.6030728460358085,0.36243647079204844
Lake Tuosu,MLP,0,19,-0.3194768114147857,0.22541780500481057
Lake Tuosu,MLP,1,19,0.115999449293414,0.07743533392806964
Lake Tuosu,MLP,2,19,0.1142685262929373,0.23646769740700718
Lake Tuosu,MLP,3,19,-0.0019366656787368043,0.0
Lake Tuosu,MLP,4,19,0.12549132781046324,0.11025418634824276
Lake Tuosu,MLP,5,19,-0.03247091878012932,0.02428279737161338
Lake Tuosu,MLP,6,19,-0.19047384060537326,-0.17420161443022358
Lake Tuosu,MLP,7,19,0.05443918863397533,0.13510926446324492
Lake Tuosu,MLP,8,19,-0.5600320260062454,-0.3071870087810654
Lake Tuosu,MLP,9,19,-0.9024309332660966,-0.13024409499319903
Lake Tuosu,MLP,10,19,0.03619366432057259,-0.04625561881580013
Lake Tuosu,MLP,11,19,-0.023371273300240723,0.019867743304047312
Lake Tuosu,MLP,12,19,-0.6684093917458725,0.09050860838510442
Lake Tuosu,MLP,13,19,-0.05279522029614581,0.05733217690108623
Lake Tuosu,MLP,14,19,0.043079465543803264,-0.026490324405396413
Lake Tuosu,MLP,15,19,-0.20789780330764726,-0.23256512735476584
Lake Tuosu,MLP,16,19,-0.3723066807791675,-0.6844059462154538
Lake Tuosu,MLP,17,19,-0.1385672414624805,-0.05758755534498964
Lake Tuosu,MLP,18,19,0.06396626702411884,0.07717793044376993
Lake Tuosu,MLP,19,19,-1.751721514058429,-0.14823335351944758
Lake Tuosu,MLP,20,19,0.015915471209501212,0.34696662142897317
Lake Tuosu,MLP,21,19,-0.022528482911967202,0.335172726498658
Lake Tuosu,MLP,22,19,0.08259517960423801,0.1107452987403647
Lake Tuosu,MLP,23,19,-0.6764820930336091,-0.04415054067566069
Lake Tuosu,MLP,24,19,0.12298980415107157,-0.16979144697629384
Lake Tuosu,MLP,25,19,0.05487799793966894,0.2101816206619033
Lake Tuosu,MLP,26,19,0.12442860866996783,0.05537264937018235
Lake Tuosu,MLP,27,19,0.01877906289333398,0.2898293927022034
Lake Tuosu,MLP,28,19,0.09100850115658365,0.15215077716057504
Lake Tuosu,MLP,29,19,0.006199957644469289,0.07717793044376993
Lake Tuosu,MLP,30,19,0.08316106034061105,0.09967076886632822
Lake Tuosu,MLP,31,19,0.12027816328266694,0.11025418634824276
Lake Tuosu,MLP,32,19,-0.03226924529999816,-0.33296764277169316
Lake Tuosu,MLP,33,19,-0.049097746719280355,0.2466966336842674
Lake Tuosu,MLP,34,19,-1.8316655895082419,0.05518817584457587
Lake Tuosu,MLP,35,19,-0.10971820560074697,-0.26991744969212844
Lake Tuosu,MLP,36,19,-0.16933824344466222,-0.28350796477533363
Lake Tuosu,MLP,37,19,0.09974588965271582,-0.02428279737161338
Lake Tuosu,MLP,38,19,-0.49136445165966464,0.36865701464176676
Lake Tuosu,MLP,39,19,0.029477617044047093,0.02205083726964855
Lake Tuosu,MLP,40,19,0.01378987292158337,-0.04635806770944372
Lake Tuosu,MLP,41,19,-1.0910750769855195,-0.11725921994821975
Lake Tuosu,MLP,42,19,0.2165010940500409,-0.04189659081233225
Lake Tuosu,MLP,43,19,0.09866992071943563,0.33554410913502125
Lake Tuosu,MLP,44,19,-0.19957867413182018,-0.36644948760798374
Lake Tuosu,MLP,45,19,-0.1380143797127042,-0.4456938049496364
Lake Tuosu,MLP,46,19,0.014524750097105656,-0.3208035262734314
Lake Tuosu,MLP,47,19,-0.9719206167300112,-0.4557622511194956
Lake Tuosu,MLP,48,19,0.037319751768888416,0.15044579163167812
Lake Tuosu,MLP,49,19,0.16238639413831268,0.002205083726964855
Lake Butbaruch,PLSR,0,18,-0.8312388182223,-0.6369609726814358
Lake Butbaruch,PLSR,1,18,0.11306550054888288,0.03324214510505395
Lake Butbaruch,PLSR,2,18,0.08511425418060727,0.29765892525495413
Lake Butbaruch,PLSR,3,18,-0.3427281551655093,-0.5196260566611712
Lake Butbaruch,PLSR,4,18,0.04020380240314843,0.19140985349736644
Lake Butbaruch,PLSR,5,18,0.03159797945688433,0.22192446782303352
Lake Butbaruch,PLSR,6,18,0.10991275360004124,0.6943882118483407
Lake Butbaruch,PLSR,7,18,-0.0802565548169837,0.46588467693662083
Lake Butbaruch,PLSR,8,18,-0.8545504941790358,0.4351976622881009
Lake Butbaruch,PLSR,9,18,-0.12872522150113502,0.29321533760245677
Lake Butbaruch,PLSR,10,18,0.09663281538252903,0.3558651156240196
Lake Butbaruch,PLSR,11,18,0.1308490914863902,0.5351891598957463
Lake Butbaruch,PLSR,12,18,-2.2349186230145723,0.6723245936630277
Lake Butbaruch,PLSR,13,18,-0.2033646823386149,0.21034954133785788
Lake Butbaruch,PLSR,14,18,0.12950246254986342,0.5559440068579198
Lake Butbaruch,PLSR,15,18,-0.6391028457206828,0.5391818759978819
Lake Butbaruch,PLSR,16,18,-0.017532718658630122,-0.06935139619469798
Lake Butbaruch,PLSR,17,18,-0.13710823046000783,0.5484953942333902
Lake Butbaruch,PLSR,18,18,0.03357268075285582,0.5173461692363532
Lake Butbaruch,PLSR,19,18,0.09254604985467013,0.4351976622881009
Lake Butbaruch,PLSR,20,18,-0.8025343031919696,0.5504972582313301
Lake Butbaruch,PLSR,21,18,0.19608179852695037,-0.49099225708510164
Lake Butbaruch,PLSR,22,18,0.2855451356658672,-0.5506477241541473
Lake Butbaruch,PLSR,23,18,-0.173200784581425,0.40451064763958094
Lake Butbaruch,PLSR,24,18,-0.9708876938080004,-0.7693579463448448
Lake Butbaruch,PLSR,25,18,-0.033148482196981695,0.5000076311993961
Lake Butbaruch,PLSR,26,18,-0.5907566692064014,-0.6704852344015113
Lake Butbaruch,PLSR,27,18,-1.1724225777392048,0.4742538627498536
Lake Butbaruch,PLSR,28,18,-0.12241779148278807,0.5484953942333902
Lake Butbaruch,PLSR,29,18,0.07776692240884535,0.11995832998966884
Lake Butbaruch,PLSR,30,18,0.007511139471581926,-0.22192446782303352
Lake Butbaruch,PLSR,31,18,0.07063623092279338,0.6200530789474712
Lake Butbaruch,PLSR,32,18,-0.1773747347730685,0.42513563990714737
Lake Butbaruch,PLSR,33,18,-1.1641326001989487,0.1924470068536509
Lake Butbaruch,PLSR,34,18,-0.9725556942508825,0.5111426641013015
Lake Butbaruch,PLSR,35,18,0.1507620980088629,0.07553696200476659
Lake Butbaruch,PLSR,36,18,-0.0796627240844388,0.48820250577190805
Lake Butbaruch,PLSR,37,18,0.06095023854891661,0.3933517332219374
Lake Butbaruch,PLSR,38,18,-0.3854340358731818,0.3012906892763776
Lake Butbaruch,PLSR,39,18,-0.38976788848892446,0.5970019213439333
Lake Butbaruch,PLSR,40,18,-0.4626697093329118,0.6396927692308754
Lake Butbaruch,PLSR,41,18,-1.0757549973936442,0.5055867655784613
Lake Butbaruch,PLSR,42,18,-0.041075235860853605,0.27540405233869586
Lake Butbaruch,PLSR,43,18,-0.1291542146651211,0.6179363248044991
Lake Butbaruch,PLSR,44,18,-0.5166374599114777,0.4697971049662655
Lake Butbaruch,PLSR,45,18,0.0037197785037034526,0.4613330077917079
Lake Butbaruch,PLSR,46,18,-0.12872522150113502,0.29321533760245677
Lake Butbaruch,PLSR,47,18,-0.8778435820873571,0.7431211347950083
Lake Butbaruch,PLSR,48,18,0.05456446204182331,0.46261985271200085
Lake Butbaruch,PLSR,49,18,-0.2900450937008292,0.3933843228331982
Lake Butbaruch,XGBoost,0,18,-0.09840876203077346,0.6982466377476026
Lake Butbaruch,XGBoost,1,18,-0.23847585127749368,0.36668930250745546
Lake Butbaruch,XGBoost,2,18,-0.7148374744455546,0.6537211194333067
Lake Butbaruch,XGBoost,3,18,0.018960616895193124,0.30792019910445906
Lake Butbaruch,XGBoost,4,18,0.010580117963213098,0.2797880546342041
Lake Butbaruch,XGBoost,5,18,0.01892918437736094,0.24827798764466488
Lake Butbaruch,XGBoost,6,18,0.1742294886626775,0.4944828603711146
Lake Butbaruch,XGBoost,7,18,-0.5047170363049194,0.7008552259648875
Lake Butbaruch,XGBoost,8,18,-0.31207557518515694,0.44814349665063063
Lake Butbaruch,XGBoost,9,18,-0.622675413023827,0.2833726740891158
Lake Butbaruch,XGBoost,10,18,0.11333509280975207,0.5007346406158107
Lake Butbaruch,XGBoost,11,18,-0.22148592487746294,0.6660458358545309
Lake Butbaruch,XGBoost,12,18,0.0008507523048334833,0.04979372185007007
Lake Butbaruch,XGBoost,13,18,-0.09193195000513944,0.025470927377689093
Lake Butbaruch,XGBoost,14,18,0.028757298774008407,0.27185747308321606
Lake Butbaruch,XGBoost,15,18,-0.08341649846619778,0.5956560361708786
Lake Butbaruch,XGBoost,16,18,-0.1205089907590048,0.46069359929621145
Lake Butbaruch,XGBoost,17,18,-0.2126881411308543,0.5883484054145521
Lake Butbaruch,XGBoost,18,18,0.13351467491245433,0.4068221558705128
Lake Butbaruch,XGBoost,19,18,-0.9402447040524385,0.47857299333678455
Lake Butbaruch,XGBoost,20,18,-0.27098244264195553,0.32179047834339863
Lake Butbaruch,XGBoost,21,18,-0.2318284104905975,0.4321478863657014
Lake Butbaruch,XGBoost,22,18,-0.03257127859480835,0.4525775332210202
Lake Butbaruch,XGBoost,23,18,0.18465763763116727,0.7603365809717859
Lake Butbaruch,XGBoost,24,18,-0.3722391574759014,0.32081878950725384
Lake Butbaruch,XGBoost,25,18,-0.5220751270027716,0.4841056290979034
Lake Butbaruch,XGBoost,26,18,0.11563410429958013,0.2681940937606045
Lake Butbaruch,XGBoost,27,18,0.10579660919850552,0.373974132431857
Lake Butbaruch,XGBoost,28,18,0.0187895523020185,0.1886357976495785
Lake Butbaruch,XGBoost,29,18,0.025616030470976412,0.274631528931004
Lake Butbaruch,XGBoost,30,18,0.0029096659647504164,0.49657169158514075
Lake Butbaruch,XGBoost,31,18,-0.010022741752883084,0.45751549112338813
Lake Butbaruch,XGBoost,32,18,0.10588712742874136,-0.025251030364376658
Lake Butbaruch,XGBoost,33,18,0.07319546904118832,0.3631795019674853
Lake Butbaruch,XGBoost,34,18,-0.08219194400221516,0.4986321765758093
Lake Butbaruch,XGBoost,35,18,-0.007050677056525224,0.5117688079034979
Lake Butbaruch,XGBoost,36,18,-0.6462185285322395,0.4134658945475986
Lake Butbaruch,XGBoost,37,18,-0.06512783369114067,0.48891907000994056
Lake Butbaruch,XGBoost,38,18,0.09839222409139402,0.19945287063032374
Lake Butbaruch,XGBoost,39,18,0.09647324092398507,0.31713193905668013
Lake Butbaruch,XGBoost,40,18,-0.01745121501439685,0.3793092683163614
Lake Butbaruch,XGBoost,41,18,0.02871468415891437,0.2371269313749268
Lake Butbaruch,XGBoost,42,18,-0.43283250138483037,0.6444273076189186
